-2195000	3277	88500
-2190000	8670	250000
-2185000	12396	250000
-2180000	16088	250000
-2175000	19931	250000
-2170000	23691	250000
-2165000	27436	249840
-2160000	31159	249521
-2155000	34867	250139
-2150000	38521	250000
-2145000	43343	250500
-2140000	46825	249224
-2135000	50320	250776
-2130000	53799	249500
-2125000	57384	249971
-2120000	60934	250529
-2115000	65914	249496
-2110000	68042	208730
-2105000	72985	291408
-2100000	76542	249893
-2095000	81684	249947
-2090000	85304	250526
-2085000	88867	250000
-2080000	93805	250003
-2075000	98730	249997
-2070000	99919	249593
-2065000	100742	250417
-2060000	101525	249900
-2055000	101835	230091
-2050000	103057	269999
-2045000	103857	250000
-2040000	104619	250046
-2035000	105445	249954
-2030000	106234	250000
-2025000	107018	249536
-2020000	107849	250464
-2015000	108611	250000
-2010000	109372	250000
-2005000	110163	249948
-2000000	110958	250552
-1995000	110623	200000
-1990000	112792	299156
-1985000	113555	250353
-1980000	114287	249793
-1975000	111688	101464
