-2197000	431.7	271258
-2196800	507.8	270848
-2196600	507.8	270336
-2196400	507.8	269824
-2196200	507.8	269312
-2196000	507.8	268800
-2195800	507.8	268288
-2195600	507.8	267776
-2195400	507.8	267264
-2195200	507.8	266752
-2195000	431.9	266342
-2194800	579.1	265728
-2194600	462.3	265216
-2194400	513.0	264704
-2194200	503.1	264294
-2194000	518.0	263680
-2193800	523.1	263168
-2193600	487.6	262758
-2193400	538.3	262144
-2193200	507.8	261632
-2193000	507.8	261120
-2192800	467.2	260710
-2192600	508.1	260198
-2192400	528.5	259686
-2192200	487.7	259174
-2192000	533.6	258662
-2191800	507.8	258150
-2191600	507.8	257638
-2191400	507.8	257126
-2191200	507.8	256614
-2191000	507.8	256102
-2190800	507.8	255590
-2190600	507.8	255078
-2190400	507.8	254566
-2190200	507.8	254054
-2190000	472.4	253542
-2189800	538.6	253030
-2189600	482.4	252518
-2189400	497.7	252109
-2189200	538.4	251494
-2189000	472.6	251085
-2188800	518.2	250573
-2188600	528.1	250061
-2188400	507.8	249549
-2188200	472.4	249037
-2188000	508.0	248525
-2187800	528.2	248013
-2187600	472.5	247501
-2187400	503.1	246989
-2187200	543.4	246477
-2187000	503.0	245965
-2186800	518.0	245453
-2186600	497.7	244941
-2186400	503.0	244429
-2186200	508.0	243917
-2186000	472.6	243507
-2185800	538.4	242893
-2185600	513.2	242381
-2185400	507.8	241869
-2185200	507.8	241357
-2185000	497.7	240947
-2184800	487.6	240435
-2184600	533.5	239923
-2184400	507.8	239411
-2184200	507.8	238899
-2184000	498.0	238387
-2183800	513.0	237875
-2183600	492.9	237363
-2183400	508.0	236851
-2183200	507.9	236339
-2183000	487.6	235827
-2182800	498.0	235418
-2182600	502.9	234906
-2182400	508.0	234394
-2182200	538.7	233779
-2182000	472.3	233370
-2181800	538.7	232755
-2181600	507.8	232346
-2181400	503.1	236237
-2181200	507.9	235827
-2181000	472.3	235315
-2180800	508.0	234803
-2180600	538.5	234291
-2180400	507.8	233779
-2180200	477.5	233267
-2180000	492.8	232755
-2179800	518.3	232243
-2179600	508.1	231731
-2179400	528.5	231219
-2179200	507.8	230707
-2179000	477.5	230195
-2178800	498.0	229786
-2178600	528.5	229171
-2178400	477.7	228762
-2178200	538.7	228147
-2178000	467.4	227738
-2177800	543.6	227226
-2177600	507.8	226714
-2177400	507.8	226202
-2177200	467.5	225690
-2177000	507.9	225178
-2176800	508.2	224666
-2176600	528.3	224154
-2176400	513.2	223642
-2176200	492.9	223130
-2176000	477.4	222720
-2175800	533.5	222106
-2175600	502.9	221594
-2175400	518.3	221082
-2175200	492.6	220672
-2175000	513.0	220160
-2174800	497.9	219648
-2174600	492.9	219136
-2174400	533.3	218624
-2174200	497.8	218112
-2174000	507.8	217600
-2173800	472.5	217088
-2173600	518.2	216576
-2173400	533.4	216064
-2173200	487.8	215552
-2173000	523.2	215040
-2172800	507.8	216986
-2172600	497.9	226714
-2172400	482.7	226202
-2172200	533.5	225690
-2172000	507.8	225178
-2171800	497.7	224666
-2171600	508.0	224154
-2171400	503.1	223642
-2171200	482.5	223232
-2171000	523.2	222618
-2170800	513.0	222106
-2170600	482.6	221696
-2170400	538.6	221184
-2170200	497.9	220672
-2170000	487.6	220160
-2169800	533.3	219648
-2169600	487.8	219136
-2169400	523.2	218624
-2169200	507.8	218112
-2169000	487.8	217600
-2168800	523.1	217088
-2168600	472.6	216576
-2168400	538.4	216064
-2168200	497.8	215552
-2168000	507.9	215040
-2167800	487.8	214630
-2167600	523.1	214016
-2167400	513.1	213504
-2167200	507.8	212992
-2167000	507.8	212480
-2166800	482.6	212070
-2166600	513.1	211558
-2166400	523.1	211046
-2166200	507.8	210534
-2166000	498.0	210022
-2165800	513.0	209510
-2165600	467.6	208998
-2165400	533.4	208486
-2165200	513.1	207974
-2165000	482.8	207462
-2164800	508.2	206950
-2164600	523.2	206438
-2164400	502.8	205926
-2164200	508.2	205414
-2164000	507.8	217600
-2163800	472.5	217088
-2163600	503.0	216576
-2163400	538.6	216064
-2163200	462.4	215654
-2163000	548.6	215040
-2162800	467.3	214630
-2162600	518.2	214118
-2162400	497.8	213606
-2162200	533.5	213094
-2162000	482.7	212582
-2161800	528.3	212070
-2161600	482.7	211558
-2161400	508.0	211046
-2161200	502.8	210534
-2161000	518.3	210022
-2160800	503.1	209510
-2160600	497.8	208998
-2160400	497.9	208486
-2160200	538.5	207974
-2160000	492.6	207462
-2159800	482.6	207053
-2159600	533.4	206438
-2159400	513.0	205926
-2159200	512.9	205414
-2159000	507.8	204902
-2158800	462.2	204493
-2158600	518.4	203981
-2158400	508.2	203469
-2158200	533.2	202957
-2158000	507.8	202445
-2157800	482.5	201933
-2157600	503.0	201421
-2157400	533.3	200909
-2157200	482.4	200397
-2157000	507.8	199885
-2156800	507.8	199373
-2156600	507.8	198861
-2156400	507.8	198349
-2156200	507.8	197837
-2156000	507.8	197325
-2155800	507.8	196813
-2155600	503.0	196403
-2155400	507.9	195891
-2155200	507.8	207974
-2155000	507.8	207462
-2154800	507.8	206950
-2154600	523.1	206438
-2154400	513.2	205926
-2154200	477.5	205414
-2154000	523.4	204902
-2153800	482.8	204493
-2153600	498.0	203981
-2153400	508.0	203469
-2153200	503.0	202957
-2153000	533.3	202445
-2152800	477.6	201933
-2152600	513.0	201421
-2152400	533.4	200909
-2152200	498.0	200397
-2152000	482.6	199885
-2151800	508.1	199373
-2151600	498.0	198861
-2151400	533.4	198349
-2151200	508.1	197837
-2151000	477.7	197427
-2150800	513.0	196915
-2150600	523.1	196301
-2150400	482.8	195891
-2150200	507.8	195379
-2150000	507.8	194867
-2149800	507.8	194355
-2149600	507.8	193843
-2149400	507.8	193331
-2149200	528.2	192819
-2149000	492.9	192307
-2148800	472.5	191795
-2148600	533.4	191283
-2148400	523.1	190771
-2148200	482.5	190259
-2148000	508.1	189747
-2147800	507.8	189235
-2147600	503.1	188723
-2147400	487.9	188314
-2147200	543.7	187699
-2147000	508.0	187187
-2146800	477.6	186778
-2146600	533.4	186266
-2146400	502.8	198349
-2146200	497.8	197837
-2146000	472.5	197325
-2145800	543.6	196813
-2145600	492.9	196301
-2145400	523.1	195789
-2145200	502.9	195277
-2145000	508.0	194765
-2144800	502.9	194253
-2144600	487.7	193843
-2144400	528.3	193331
-2144200	507.8	192819
-2144000	502.9	192307
-2143800	502.9	191795
-2143600	462.5	191283
-2143400	553.7	190771
-2143200	472.6	190259
-2143000	538.3	189747
-2142800	492.6	189235
-2142600	487.8	188723
-2142400	508.0	188211
-2142200	482.6	187802
-2142000	553.7	187187
-2141800	508.2	186675
-2141600	462.3	186266
-2141400	543.6	185754
-2141200	508.1	185242
-2141000	498.0	184730
-2140800	487.7	184218
-2140600	502.9	183706
-2140400	492.8	183194
-2140200	543.7	182682
-2140000	498.0	182170
-2139800	477.6	181658
-2139600	513.2	181146
-2139400	503.1	180634
-2139200	507.8	180122
-2139000	507.8	179712
-2138800	507.8	179200
-2138600	507.8	178688
-2138400	507.8	178176
-2138200	507.8	177664
-2138000	533.2	177050
-2137800	507.8	176538
-2137600	477.7	188723
-2137400	508.2	188211
-2137200	518.0	187699
-2137000	518.0	187187
-2136800	507.8	186675
-2136600	502.8	186163
-2136400	492.9	185754
-2136200	518.1	185242
-2136000	508.2	184730
-2135800	497.8	184218
-2135600	513.0	183706
-2135400	508.0	183194
-2135200	482.7	182682
-2135000	523.4	182170
-2134800	508.0	181658
-2134600	477.5	181146
-2134400	503.0	180634
-2134200	508.1	180122
-2134000	507.9	179610
-2133800	533.2	179098
-2133600	502.8	178586
-2133400	508.0	178074
-2133200	487.6	177664
-2133000	523.3	177050
-2132800	497.8	176640
-2132600	513.2	176128
-2132400	492.8	175616
-2132200	518.4	175104
-2132000	472.6	174592
-2131800	513.0	174080
-2131600	507.8	173568
-2131400	498.1	173056
-2131200	512.9	172544
-2131000	528.3	172032
-2130800	482.7	171520
-2130600	507.8	171008
-2130400	507.8	170496
-2130200	507.8	170086
-2130000	507.8	169574
-2129800	507.8	169062
-2129600	507.8	168550
-2129400	507.8	168038
-2129200	507.8	167526
-2129000	507.8	179610
-2128800	503.1	179098
-2128600	497.9	178586
-2128400	538.5	178074
-2128200	507.8	177562
-2128000	492.7	177050
-2127800	497.8	176640
-2127600	528.3	176026
-2127400	507.8	175514
-2127200	482.5	175104
-2127000	528.4	174592
-2126800	487.6	174080
-2126600	502.9	173568
-2126400	518.2	173056
-2126200	492.7	172544
-2126000	503.1	172032
-2125800	528.2	171520
-2125600	502.9	171008
-2125400	482.8	170496
-2125200	533.2	169984
-2125000	507.9	169472
-2124800	503.1	168960
-2124600	507.9	168448
-2124400	502.9	167936
-2124200	503.0	167424
-2124000	508.1	166912
-2123800	502.8	166502
-2123600	512.9	165990
-2123400	503.0	165478
-2123200	482.8	164966
-2123000	498.1	164454
-2122800	492.7	163942
-2122600	518.1	163430
-2122400	523.1	162918
-2122200	518.3	162406
-2122000	507.8	161894
-2121800	477.5	161382
-2121600	507.9	160870
-2121400	502.9	160461
-2121200	508.0	159949
-2121000	503.1	159437
-2120800	533.4	158822
-2120600	502.9	158413
-2120400	512.9	157798
-2120200	507.8	169984
-2120000	507.8	169472
-2119800	507.8	168960
-2119600	507.8	168448
-2119400	487.6	167936
-2119200	518.1	167424
-2119000	513.1	166912
-2118800	502.8	166400
-2118600	508.1	165888
-2118400	482.8	165376
-2118200	528.2	164864
-2118000	477.7	164454
-2117800	507.8	163942
-2117600	507.8	163430
-2117400	507.8	162918
-2117200	533.2	162304
-2117000	477.6	161894
-2116800	497.8	161382
-2116600	538.5	160870
-2116400	502.9	160358
-2116200	508.1	159846
-2116000	508.1	159334
-2115800	507.8	158822
-2115600	507.8	158310
-2115400	477.7	157798
-2115200	533.2	157286
-2115000	507.8	156774
-2114800	507.8	156262
-2114600	487.7	155750
-2114400	497.9	155238
-2114200	507.8	154829
-2114000	507.8	154317
-2113800	507.8	153805
-2113600	507.8	153293
-2113400	507.8	152781
-2113200	507.8	152269
-2113000	507.8	151757
-2112800	507.8	151245
-2112600	493.0	150733
-2112400	543.4	150221
-2112200	497.7	149709
-2112000	513.3	149197
-2111800	507.8	148685
-2111600	472.6	160870
-2111400	101.8	160768
-2111200	72.0	160768
-2110600	61.2	160666
-2110400	787.3	159949
-2110200	868.4	159027
-2110000	807.7	158208
-2109800	721.2	157491
-2109600	797.6	156774
-2109400	675.5	156058
-2109200	970.0	155034
-2109000	701.1	154419
-2108800	599.5	153805
-2108600	507.8	153293
-2108400	502.9	152781
-2108200	533.5	152269
-2108000	507.8	151757
-2107800	482.8	151245
-2107600	528.2	150733
-2107400	507.8	150221
-2107200	507.8	149709
-2107000	507.8	149197
-2106800	467.4	148685
-2106600	543.5	148173
-2106400	492.9	147661
-2106200	518.0	147149
-2106000	503.1	146637
-2105800	507.9	146125
-2105600	507.8	145613
