1434460894048	1434460885000	7	193999	7829	0.04035587812308311	0.2614109432814494
1434460905376	1434460890000	7	249691	10083	0.0403819120432855	0.2554368086357031
1434460916760	1434460895000	7	249433	10117	0.0405599900574503	0.257185991751238
1434460928477	1434460900000	7	249946	10303	0.041220903715202484	0.26369722019858344
1434460940175	1434460905000	7	250144	10353	0.041388160419598315	0.26518206632501107
1434460952022	1434460910000	7	250787	10471	0.04175256293189041	0.2764032062846335
1434460964904	1434460915000	7	249500	11591	0.04645691382765531	2.36813051919847
1434460976667	1434460920000	7	249892	10588	0.04237030397131561	0.2780916064554445
1434460987930	1434460925000	7	250385	9996	0.03992251932024682	0.26063599915677865
1434460999405	1434460930000	7	248222	10243	0.041265480094431595	0.2569804266644379
1434461012275	1434460935000	7	251300	11634	0.04629526462395543	2.5782766625620606
1434461023815	1434460940000	7	249787	10250	0.041034961787442904	0.2560261991828414
1434461034765	1434460945000	7	250622	9738	0.03885532794407514	0.2609771100014023
1434461048423	1434460950000	7	249914	11980	0.0479364901526125	2.3198021711427983
1434461054839	1434460955000	7	249615	5721	0.02291929571540172	0.15506303051900122
1434461060898	1434460960000	7	250413	5482	0.021891834689093618	0.1533658990564736
1434461066440	1434460965000	7	224622	4984	0.022188387602282946	0.1600151619241608
1434461074008	1434460970000	7	275606	6971	0.025293353555437836	1.7250384668794159
1434461080044	1434460975000	7	250043	5434	0.02173226205092724	0.1526421305453316
1434461086070	1434460980000	7	249296	5460	0.021901675117129836	0.1544176622437615
1434461092312	1434460985000	7	250783	5680	0.022649063134263486	0.16841785960914624
1434461098498	1434460990000	7	249500	5585	0.022384769539078156	0.16391968635782675
1434461104638	1434460995000	7	250360	5569	0.022243968685093464	0.16413926193767675
1434461110844	1434461000000	7	250140	5585	0.022327496601902936	0.1665703039346086
1434461117063	1434461005000	7	250054	5640	0.022555128092332056	0.17238543295458025
1434461121698	1434461010000	7	185725	4206	0.022646385785435454	0.17663718803827663
1434461129468	1434461015000	7	313498	7091	0.022618964076325847	0.17808723518568412
1434461135735	1434461020000	7	249717	5698	0.022817829783314713	0.18184985716530677
1434461142012	1434461025000	7	250181	5731	0.02290741503151718	0.18722577731133622
1434461148345	1434461030000	7	250407	5751	0.02296661035833663	0.18887456015930498
1434461154638	1434461035000	7	249230	5724	0.02296673755165911	0.19087789668019622
1434461160894	1434461040000	7	248694	5745	0.023100677941566745	0.19627120872032386
1434461167317	1434461045000	7	252258	5883	0.0233213614632638	0.20401779440482226
1434461169919	1434461050000	7	99896	2326	0.023284215584207575	0.20411207056996358
