9048	0	9048	193999
20376	5000	15376	249691
31760	10000	21760	249433
43477	15000	28477	249946
55175	20000	35175	250144
67022	25000	42022	250787
79904	30000	49904	249500
91667	35000	56667	249892
102930	40000	62930	250385
114405	45000	69405	248222
127275	50000	77275	251300
138815	55000	83815	249787
149765	60000	89765	250622
163423	65000	98423	249914
169839	70000	99839	249615
175898	75000	100898	250413
181440	80000	101440	224622
189008	85000	104008	275606
195044	90000	105044	250043
201070	95000	106070	249296
207312	100000	107312	250783
213498	105000	108498	249500
219638	110000	109638	250360
225844	115000	110844	250140
232063	120000	112063	250054
236698	125000	111698	185725
244468	130000	114468	313498
250735	135000	115735	249717
257012	140000	117012	250181
263345	145000	118345	250407
269638	150000	119638	249230
275894	155000	120894	248694
282317	160000	122317	252258
284919	165000	119919	99896
