-4200	203.1	271462
-4000	498.0	271053
-3800	502.9	270541
-3600	497.8	270029
-3400	518.3	269517
-3200	508.2	269005
-3000	507.8	268493
-2800	507.8	267981
-2600	507.8	267469
-2400	507.8	266957
-2200	507.8	266445
-2000	507.8	265933
-1800	507.8	265421
-1600	507.8	264909
-1400	507.8	264397
-1200	507.8	263885
-1000	507.8	263373
-800	507.8	262861
-600	507.8	262349
-400	503.1	261837
-200	507.8	261325
0	487.7	260915
200	370.9	260506
400	523.4	259994
600	614.6	259379
800	513.2	258867
1000	508.1	258355
1200	462.5	257843
1400	533.5	257331
1600	462.4	256922
1800	493.0	256410
2000	457.4	255898
2200	619.6	255283
2400	518.2	254771
2600	507.8	254259
2800	487.6	253850
3000	497.7	253338
3200	452.1	252826
3400	518.3	252314
3600	477.5	251904
3800	472.7	251392
4000	477.6	250880
4200	635.0	250266
4400	533.2	249754
4600	487.9	249242
4800	497.9	248730
5000	508.2	248218
5200	513.0	247706
5400	508.0	247194
5600	502.8	246682
5800	487.7	246272
6000	487.8	245760
6200	508.2	245248
6400	507.9	244736
6600	508.0	244224
6800	523.4	243712
7000	472.5	243200
7200	528.4	242688
7400	497.7	242176
7600	482.8	241766
7800	538.6	241152
8000	467.3	240742
8200	513.1	240230
8400	487.8	239718
8600	553.7	239206
8800	513.3	238694
9000	487.5	238182
9200	497.9	237670
9400	503.0	237158
9600	503.1	236646
9800	548.8	236134
10000	487.8	235622
10200	482.8	235110
10400	462.3	234701
10600	563.7	234086
10800	507.8	233574
11000	507.8	233062
11200	507.8	232550
11400	462.4	232141
11600	548.6	231629
11800	507.8	231117
12000	492.9	230605
12200	518.1	230093
12400	507.8	229581
12600	507.8	229069
12800	497.9	228557
13000	497.7	228045
13200	523.1	227533
13400	533.2	227021
13600	492.8	226509
13800	502.8	225997
14000	508.2	225485
14200	482.8	224973
14400	497.8	224461
14600	502.8	224051
14800	543.7	223437
15000	462.3	223027
15200	513.3	222515
15400	503.0	222003
15600	543.7	221491
15800	482.6	220979
16000	502.9	220467
16200	497.8	219955
16400	508.1	219443
16600	518.1	218931
16800	507.8	218419
17000	507.8	217907
17200	503.1	217395
17400	467.4	216986
17600	553.9	216371
17800	518.3	215859
18000	482.4	215347
18200	477.6	214938
18400	533.3	214426
18600	518.1	213811
18800	467.3	213402
19000	548.8	212890
19200	487.6	212378
19400	447.2	211866
19600	548.6	211354
19800	563.7	210842
20000	487.8	210330
20200	431.7	211046
20400	503.0	219238
20600	538.6	218624
20800	502.8	218112
21000	513.0	217600
21200	523.1	217088
21400	507.8	216576
21600	493.0	216166
21800	543.4	215552
22000	487.8	215142
22200	502.9	214630
22400	482.8	214118
22600	518.2	213606
22800	508.1	213094
23000	497.8	212582
23200	497.9	212070
23400	548.5	211558
23600	472.4	211046
23800	467.2	210637
24000	528.3	210022
24200	442.0	209613
24400	604.5	208998
24600	523.2	208486
24800	452.1	208077
25000	538.5	207462
25200	498.0	207053
25400	508.0	206541
25600	492.9	206029
25800	543.4	205517
26000	462.4	205005
26200	518.1	204493
26400	518.3	203981
26600	477.5	203469
26800	533.3	202957
27000	513.1	202445
27200	452.1	202035
27400	543.7	201421
27600	492.6	200909
27800	528.4	200397
28000	482.6	199987
28200	543.5	199373
28400	472.4	198963
28600	518.1	198451
28800	513.1	197939
29000	492.6	197427
29200	487.8	196915
29400	467.4	196403
29600	568.8	195891
29800	507.8	195379
30000	507.8	194867
30200	507.8	194355
30400	502.9	193843
30600	487.5	193331
30800	533.3	192819
31000	502.9	192307
31200	528.2	191795
31400	508.2	191283
31600	406.5	197427
31800	431.8	203059
32000	441.9	202650
32200	609.7	202035
32400	619.7	201421
32600	467.4	200909
32800	563.7	200397
33000	457.4	199885
33200	528.2	199373
33400	482.5	198963
33600	553.8	198349
33800	462.4	197939
34000	507.8	197427
34200	507.9	196915
34400	492.9	196403
34600	528.2	195891
34800	477.6	195379
35000	563.9	194867
35200	507.8	194355
35400	477.6	193843
35600	497.8	193331
35800	518.0	192819
36000	503.1	192307
36200	533.3	191795
36400	487.6	191283
36600	523.3	190771
36800	457.2	190362
37000	523.2	189747
37200	513.0	189235
37400	467.4	188826
37600	553.7	188211
37800	493.0	187802
38000	528.5	187187
38200	441.9	186778
38400	548.7	186266
38600	462.3	185754
38800	513.3	185242
39000	497.9	184730
39200	477.7	184320
39400	584.2	183706
39600	502.9	183194
39800	492.7	182682
40000	507.8	182170
40200	507.8	181658
40400	508.0	181146
40600	523.1	180634
40800	447.1	180224
41000	548.5	179712
41200	492.8	179200
41400	492.9	178688
41600	528.4	178176
41800	503.1	177664
42000	502.9	177152
42200	508.1	176640
42400	507.8	176128
42600	507.8	175616
42800	528.5	175104
43000	502.9	174592
43200	269.3	174285
43400	442.0	186470
43600	432.0	186061
43800	497.9	185549
44000	564.0	184934
44200	802.7	184218
44400	457.1	183706
44600	477.7	183296
44800	609.4	182682
45000	462.2	182170
45200	523.3	181658
45400	391.3	181248
45600	619.6	180634
45800	507.8	180122
46000	523.3	179610
46200	467.6	179098
46400	533.4	178586
46600	508.1	178074
46800	441.9	177664
47000	548.6	177152
47200	528.2	176538
47400	447.2	176128
47600	574.0	175514
47800	452.2	175104
48000	497.8	174592
48200	543.6	174080
48400	482.8	173568
48600	528.2	173056
48800	533.2	172544
49000	431.7	172134
49200	472.6	171622
49400	589.1	171008
49600	493.0	170496
49800	513.3	169984
50000	528.5	169472
50200	507.9	168960
50400	498.0	168448
